887	tigrinya	ነቲ ቀዳማይ ውጽኢት ። ምስቶም ዝስዕቡ ውጽኢታት ብምዝማድ ናይ ፍልልይ ረኺባትሎም ፣ ንኵሎም እናደመረት መልሲ ረኺባ ፣ ።
888	blin	እማ እን ኒአሰል ደምበርሊ ደኵስሮ ሕፍት ዩ ቋልስተኵ ።
889	amharic	ባንጁል የ ዓመት ገዢዎችዋን አንገት አስደፍታ አሸናፊዎችን ሥታስቦርቅ አክራ የምርጫ ዉጤትዋን አወጀች ።
890	tigre	እግል መሰል ሕኩመት አምሪከ እምብል ዲብ ህሌነ ፡ እዳረት ሬጋን አው ኦባመ እምብል ።
891	amharic	የኢትዮጵያ መንግስት ባለስልጣናት በጽ ቤታቸው እጅ መታጠብ እርአያነታቸውን እየተወጡ ይገኛሉ ።
892	geez	ወይቤሎ እግዚአብሔር ለአብራም እምድኅረ ተሌለየ እምኔሁ ሎጥ ነጽር በአዕይንቲከ ወርኢ እምነ ዝንቱ መካን ኀበ ሀለውከ ለመንገለ መስዕ ወአዜብ ወሠርቅ ወባሕር ።
893	tigrinya	ብሂወተይ ተጻዊቶም ህህይወተይ ወሲዶሙለይ
894	blin	ገፍ ኒል ከፍ ይነስ ቂልስዅን ይቲሉ ።
895	amharic	የኢንተርኔት መስመር በመላው ሀገሪቱ መለቀቁ ተሰማ ።
896	tigrinya	ኣታ ንስኻስ በይንኻ ኢኻ ።
897	tigrinya	ፈደረሽን ኩዕሶ እግሪ ሩስያ ነቲ ኢጣልያዊ ኣሰልጣኒ ካብ ዝሓለፈ ወርሒ ሰነ ኣትሒዙ ደሞዙ ከይከፈሎ ምጽንሑን ንልዑል ደሞዝ ቲ ኣሰልጣኒ ንምኽፋል ከምእተጸገመን ይሕበር ።
898	tigre	እሊ ምን ቅድረት ወለዐል ላቱ ሐዋድስ እግል መትወዓዕላይት ጀሀት እበ ቅድረተ እግለ አቴቱ ዋጅባት ውዑል እግል ተአትምም ፡ ክሉ ረአሱ ለትከሬዕ ቅወት ተ ።
899	tigre	እንዴ አትለ ህዬ ፡ እሊ ሰልፍ ኬርካቱ ፡ ለዐመልየት ክምሰል ትሰርገለት ምን እሊ ወለዐል ብከ ።
900	amharic	ኤርትራ ከማክሰኞ ወዲህ በተካሄደው ውጊያ ሰላሳ አንድ ታንክ እንደመሰሰች ሶስት ታንክ እንደማረከች ሄሊኮፕተር እንደመታች በኢትዮጵያ ሰራዊት ላይ የደረሰውን ጉዳት እያሰላሁ ነኝ ስትል መቆየቱአ ይታወሳል ።
901	blin	ይጭራመት ደርብል ከብታዅ ።
902	blin	ምካኤል ፡ ኣድሓና ፡ ክፍለማርያምዲ ኽር እና በጐስ ያዅ ስ ሲ ፡ ብሊን ኒል መንደርተና ኣካንሲ ሓበርኒ መታን ነፍዕስተኵሉ ።
903	amharic	የማሌሊት ሞት ለትግራይ ህዝብ ትንሳኤ ነው መምህር ገ ኪዳን ።
904	blin	እና ብሊና ድግም ሕያይቱዲ ፡ እንቍርቍራዲ ያዅ ስ ድ ደለምዶ ስኵሳዅ ክቱብ ኒን ፣ እና አወት ሀደግሶ ህምበው ሓሳባትድ ጐዳጕድሶ ፣ ደለምዳዅ ግን ።
905	amharic	ዳያስፖራ ባለሀብቶቻችን ኢትዮጵያ ውስጥ ኢንቨስት ለማድረግ ውጥን ሀሳብ ውስጣችሁ ላይ ካለ ይህችን ገጽ ጎብኟት
906	amharic	የታሪኩ ጽሑፍ ዘለግ ያለ ቢሆንም በአካባቢው ደረሰብን ያሉትን በዝርዝር በዐይነ ኅሊና የሚያሳይ ነው ።
907	amharic	ይህ ለኛ ዚምባብዌን ከአባልነት ለማግለል የሚያስችል ሁነኛ ምክንያት ነው ።
908	blin	ደኵረክ ደኵረክ ውልኣ ኣከገን ፡ ትክየው ፡ መካይንድ ፡ ታንኵኵድ ወሪ ጥያራትድ ጋሺትና
909	geez	ወእምድኅረ ውእቱ ድልቅልቅ ይመጽእ እሳት ወኢሀለወ እግዚአብሔር ውስተ ውእቱ እሳት ወእምድኅረ እሳት ይመጽእ ቃለ ቀጢን ከመ ዘይትፋጸይ ወህየ ሀለወ እግዚአብሔር ።
910	tigrinya	መን ምዃና ምስ ፈለጠ ከኣ ይሕጐስ ።
911	amharic	የኮሮና ወረርሽኝን ለመከላከል የወጣቱ የእጅ ማስታጠቢያ ፈጠራ የኮሮና ተዋህሲ ስርጭትን ለመከለላል የሚያስችሉ ከእጅ ንኪኪ ነጻ የሖነ የእጅ መታጠቢያ ማሺኖችንም በማምረት ለበጎ ፈቃድ አገልግሎት ማህበሩ ያቀርባል ።
912	tigrinya	ብመሰረት እምንቶኻ ዩ ኩሉ ነገር ዘጋጥመካ ።
913	amharic	ዱሮ ነገሮችን በባህላዊ ሕጉ መቆጣጠር ይቻል ነበር ።
914	amharic	እሱባለው አበራ አንድ ውብ መጽሐፍ ሰርቷል ።
915	tigrinya	ባላቶሊ ጊንጢቲ ዩ ።
916	tigrinya	ምኽንያቱ ፡ ካብ ኣስመራ ቀረባ ስለ ዝነበረ ።
917	tigre	ድመር እንዴ ነሀይብመ ፡ ለአዳም ተአትናይቱ ምድር እግል ልንሰእ ።
918	tigrinya	እዞም ህይወታውያን ኣብ ርእሲ ቲ ምህርቲ ብዘስዕብዎ ዕንወት ፣ ደቀቕቲ ታህዋስያን ናብ ምህርቲ ብምትሕልላፍ ከቢድ ብልሽት የኸትሉ ።
919	tigre	አዜመ ምነ ለዐለተ ወለዐል እንዴ ትነፍሐት ፡ አዜ ህዬ አክልዬ ገቢእ እት ትብል እብ ድግማን ትሰአለቶም ።
920	geez	ናሁ ይነቡ በአፉሆሙ ወሰይፍ ውስተ ከናፍሪሆሙ ፤ ወዘሂ ይሰምዖሙ ።
921	geez	እስመ ለዘኢቦአ ደሙ ውስተ ቅድሳት በቅድሜሁ በውስጥ ትበልዕዎ በመካን ቅዱስ በከመ ተአዘዝኩ ።
922	amharic	ሼካው ግን ጨዋታ ወዳጅ ናቸው ።
923	blin	ገመና ጐ ደምቢ ኣጛ ኣዋኸ ዓረግን ቈንሹ ይዅላ ቈንሹት ።
924	tigrinya	እቲ ዘለዎ ነቲ ዘይብሉ ምሕጋዝ ድማ ዝጸንሐ ባህልና ዩ ።
925	blin	ጕኢተኵን ይሮ ወንተስቲሉ ታሸራ ።
926	tigre	ለቴለል ህዬ አክለ ሀነነ ዲብ ልትኬለም ጌሰ ።
927	tigrinya	ምኽንያቱ ፡ ኣደ እንታይ ምዃና ከመይ ክትገብር ኣለዋ እኮ ትፈልጥ ኢኻ ፡ በቲ ዝነበረ ኣተሓሳስባና ግን ኣዴታት ምዃንና ንርስዖ ኔርና ።
928	tigrinya	ኣብ ገለ ገለ ጽንኩር ዝዀነ ከባቢታትን ኩነታትን እንተ ዘይኰይኑ ፡ ካብ መባእታ ክሳብ ካልኣይ ደረጃ ኣብ ዝበዝሐ ከባቢ ኣለና ።
929	amharic	ከራፕ ልዕልት በኋላ የሚመጣ ሁሉ ዶጃ ድመት ብቻውን ይሞታል እና ለዘላለም ይቃጠላል ።
930	amharic	እነዚህ አምባዎች ብዙውን ጊዜ ቪዴ በመባል ይጠራሉ ማለትም ሰፊ ፣ ክፍት ዛፍ አልባ ቦታ ፣ ገደብ የለሽ አካባቢ ማለት ነው ።
931	geez	መሓሪየ ወጸወንየ ምስካይየ ወመድኀኒየ ፤
932	geez	ወአዘዘ ዮሴፍ ለመጋቢሁ ወይቤሎ ምላእ ሎሙ አኅስሊሆሙ ለእሉ ዕደው መጠነ ይክሉ ጸዊረ ወደይ ለለ አሐዱ ወርቆሙ ውስተ አኅስሊሆሙ ።
933	geez	ወትቤሎ ዴቦራ ለባረቅ ተንሥእ እስመ ዛቲ ዕለት እንተ ባቲ ያገብኦ እግዚአብሔር ለሲሳራ ውስተ እዴከ ወናሁ እግዚአብሔር የሐውር ቅድሜከ ወወረደ ባረቅ እምነ ደብረ ታቦር ወእልፍ ብእሲ ይተልዎ ።
934	amharic	መጀመሪያ አካባቢ ቀኑን ሙሉ ታግሎ አንድ ጥንቸል መያዝ ይከብደው ነበር ።
935	geez	ወይእዜኒ ንሥኡ ወግበሩ ሰረገላ ሐዲሰ ወክልኤ እጐላተ እለ ተበኵራ ዘእንበለ እገሙሊሆን ወይስሕባ እጐላት ውስተ ሰረገላ ወአሰስሉ እጐሊሆን እምድኅሬሆን ወአንብሩ ውስተ ቤት ።
936	blin	ዓንቂር ገና ፡ ዓንቂር ገና
937	tigre	ለናይ ሰነት ደስቱር ።
938	blin	እን ጅርምብኽር ይስትነሰና ልጝጎጭሊ ኣኽኖ ዎ ፍላን ወሪ ዎ ፍላነት ይኖ ሽጘነኵ ።
939	blin	ኣዳምር ገሮብልድ ጂባዅዲ ፡ ከደምና ጒሻዅዲት እቢስነዲ ፡ ለወትንዲትል ገእይስቶ ህንባ ቀድርዲ ሕላንዲ
940	blin	ሊጘር ገፍድኻ ኰዶ እና ንድ ጃብ ቋልኖኽር ዋስኖኽር አርግናዅ ፡ ድሙሪ ማድናርሲ ወጠንግኒ ባርድኖሉ ጀረቢኒ ።
941	amharic	በተለይ አንዲት ሴት ስትወልድ ማንም ሊያያት አይገባም የሚል ልማድ ባለበት አገር ፤ ወላዶች የተዋልዶ አካላቸውን ነጻ ሆነው ሌላ ሰው እንዲነካቸው እንደማይፈልጉ ያስረዳሉ ።
942	tigrinya	ዘቢብን ዘቢባን ብዛዕባ ፈተና እንታይ ከም ዝተበሃሃላ እስከ ክትግምቱ ፈትኑ ።
943	tigre	ክም መደረት ወሰኮት ምልአት በሐር ህዬ እተ መጽእ ሰኖታት እት ብዙሕ ድዋራት ዐለምነ ተርቅ እግል ልክለቅ ከምቀድር ሰብ መቅደረት ናይ እሊ መጃል እሊ እት ለሐብሮ ጻንሓምቶም ።
944	blin	ብሊና ድግም ሕያይቱ እና ፍንጢራዲ በጋዲርሰና ፡ ናድካ አባይሲ ዳንያ እስረ ዋርዲትና ከቲና በሀር ግን ።
945	tigrinya	እታ ብወላዲኣ ናብቲ ዶክተር ዝተወሰደት ጓል ዓመት ሱሃይር ብሰንኪ እቲ ምኽንሻብ ብ ምስ ሞተት ኣብታ ሃገር ሓያል ክትዕ ፈጢሩ ነይሩ ።
946	geez	ለእመ ይቤለኒ ዘሕብር ይኩን ዐስብከ ወይወልዳ ኵሎን አባግዕ ዘሕብር ወለእመ ይቤለኒ ጻዕዳ ይኩን ዐስብከ ይወልዳ ኵሎን ጸዐዳ ።
947	blin	ድሙራኽር ኒገፍድ ፡ እንሽዊ ስኻ ዔብ ኣኽን ይት
948	tigrinya	እቶም ኮራኩር ፡ እናተመናጠሉ ናባይ ገጾም ምስ ቀረቡ ፡ ካብኣቶም ሰሪቕ ክበልዕ ፈቲነ ።
949	tigrinya	እሞ እቲ መድሃኒት ካብ ጭሕሚ ኣንበሳ እንድዩ ዝዳሎ ነዚ ከተምጽኣለይ ዘይትኽእሊ እንተ ዄንኪ ነቲ መድሃኒት ከዳልወልኪ ኣይክእልን እየ መለሰ እቲ ደብተራ ።
950	amharic	ቢሆንም ግን ማንኛውንም ስህተት ተብሎ የሚፈረጅን ነገር እንደ ጥፋት አልመለከተውም ምክንያቱም የሆነ ነገር አስተምሮኝ እንደሚያልፍ አምናለሁ ።
951	blin	ኒንኻ እን ጅርምቢት ገሪ ሓበን ፋሻትዲ እወኵሎም ።
952	amharic	ከጣሊያን ወረራ በኋላ በ ዓ ም በአዲስ አበባ ማዘጋጃ ቤት ብር ወርሃዊ ደመወዝ ተቆርጦላቸው ሥራ ጀመሩ ።
953	blin	በጋ ሕክምና እርግጋ ወክትሊ እና ሹዅዳ ንድ ውሪካ ከው ድዱ ሰጘት ቋሊሰኵ ።
954	geez	ነጽር ላዕሌየ ወተሣሀለኒ ፤ በከመ ፍትሖሙ ለእለ ያፍቅሩ ስመከ ።
955	tigrinya	ንሱ ፡ ኣብ ምስርሳር ምስጢራዊ ሰነዳት ኮምፕዩተራት ካብ ዝነጥፍ ቻኦስ ኮምፕዩተር ክለብ ዝተባህለ ጀርመናዊ ጉጅለ ውን ዝሓለፈ ሰኑይ ናይ ክብሪ ኣባልነት ተዋሂብዎ ኣሎ ።
956	geez	ቦኑ ለግሙራ ይመትር ምሕረቶ ለትውልደ ትውልድ ።
957	amharic	ድምፅ ሰጥተና ከሚሉ ሰዎች በተሰበሰበ መረጃ በመነሳት ነው ።
958	blin	ኒእንቍቍውሲ ናገሽ አወት ቲኽሲዅ ።
959	tigrinya	ወላ እንተ ዘይተሰብረ ብዙሕ ምስ ተጻወትኩምሉ ክትመንውዎ ኢኹም ።
960	blin	ላኣዳም እንቍርቍራ ወንቀራዅ ደሀይሲ ክብሰ ፡ እንቍርቍራ የኵ ።
961	tigre	ምን ድገለባይ ጠረፍ ናይለ ጀብሀት እግል ቦጦሎኒ ወአርበዕ ስርየት ናይ ብርጌድ ወብዕድ ውሕዳት እንዴ ሐያየብነ ሐቆ ሐርብ መሪር ምነ ደብር እንደርግጉ ።
962	geez	ወይመውቱ ዓሣት ዘውስተ ተከዚ ወይጸይእ ተከዚ ወኢይክሉ ግብጽ ሰትየ ማይ እምተከዚ ።
963	blin	ዓያ ውሪ ጋሩ ጉም እንታ ጋሩ ።
964	blin	እማ ኩግኒኪ ህምብኖ ፡ እና ስኺልድር ኡኖኪ ኰድሮ አሪዅ ሓበርተመና ይንዅላ ዓገርቲ ።
965	tigre	ሰብ እንሰ አምዕል አትኒን ልባሶም ኢለሐጽቦ እተ ።
966	tigrinya	ስለዚ ፡ ዘዋር ኣዒንቲ መንሽሮ ሓዳር ስለዝዀነ ፡ ደቂ - ተባዕትዮ ከወግድዎ ይግባእ ።
967	blin	ላዶን ላቍራ ኵንጝ ሺባ ጎልዪል ፈረክ ኒከውሲ ጀረብዶሰነሎም ፣ ግርጋ ንሂት ኒገና አበዲ ንኪታ ነበንታ ገዳእ
968	amharic	በጤና እክል ከወታደር ቤት ከተገለሉ በኋላ በግል ድርጅት ውስጥ ተቀጥረው መስራት ጀመሩ ።
969	tigrinya	እቲ ተመሃራይ ቅድሚ ምሸት ዘማልእ ገዛ ኣብ ኢደይ ከም ዘጨብጠኒ ርግጸኛ እየ ።
970	geez	መስፍን ውእቱ እምነ አድባረ አኤርሞን ወእምነ ሴኬ ወኵሉ ባሳን እስከ አድዋለ ጌርጌሲ ወመካት ወመንፈቀ ገላአድ ደወሉ ለሴዎን ንጉሠ ሔሴቦን ።
971	blin	ደኣም ናውር እን ለመለም ከደን እርጋዅ ደኵሱ እርጋ ኣጭጉም ጨለውሎም እርግላ ይኖ ቀደርነሊ ።
972	amharic	ብዙም የማዉቀዉ ነገር የለኝም እዉነቱን ለመናገር ይህን ሁሉ የሚሰሩልኝ ወጣት ኢትዮጵያዉያን አሜሪካዉያን በገዛ ፈቃዳቸዉ ተሰብስበዉ ነዉ ።
973	tigre	ዝላመ እት እዴሀ ለዐለ ቀለም እንዴ ከሬት ።
974	blin	ደአም እንቲ ይራዅሊ ተብላ ።
975	amharic	ፍርድ ቤቱ የሁለቱን ተከራካሪ ወገኖች ክርክር ሲመረምር በዶ ር መረራ አንደኛ ክስ ላይ የተጠቀሰው የወንጀል ሕግ አንቀጽ እና ከሦስት ዓመት እስከ ሞት የሚያስቀጣ መሆኑን ገልጿል ።
976	geez	ወይሠረዉ ደቂቁ ፤ በአሕቲ ትውልድ ትደምሰስ ስሙ ።
977	tigrinya	ገሊኣቶም ፑፑሳ ክበልዑ ኸለዉ ፡ ካራን ፋርኬታን ዝጥቀሙ እኳ እንተ ዀኑ ፡ ባህላዊ ኣመጋግባ ፑፑሳ ግና ብኢድ እዩ ።
978	tigre	እሊ ሰዋትር እሊ ዲብለ ወቀት ለሀየ ክም ሕጌ ወገለብ እንዴ ገብአ ።
979	geez	ወአውሥአ ንጉሠ እስራኤል ወይቤሎ ይኩንአ ወኢይትመካሕ ዘሰናምአ ከመአ ርቱዕአ ።
980	tigre	አስክ እለ እምበሌከ አክል እሊ ዲብ ጀፈርዬ ምስልዬ እንዴ በልዕ ወሰቴ ለከልአ አለቡ ።
981	tigre	ጠዓሞ ዎሮት ከልብ መንተሌ ዶል ረአ አትጫፈረ እለ ወዶል ለእተ ባከ በጽሓተ እግል ልጽበጠ ተረግ እብ ሰዐይ ቤለ እተ ።
982	geez	ወይቤሎ እግዚአብሔር ንግሮሙ ለሕዝብ ወበሎሙ ዘይፈርህ እምኔክሙ ወፈራህ ለይግባእ እምኀበ ሕዝብ ወተመይጡ እምነ ደብረ ገላአድ ወገብኡ እምነ ሕዝብ ክልኤ እልፍ ወዕሥራ ምእት ወተርፉ እልፍ ።
983	tigrinya	ንኣከዳድናይ ጠመትኩዎ ፡ ፈተኹዎ ኸኣ ።
984	amharic	አጥኚዎቹ በቀደምት የሳዑዲ ተመላሾች ላይ በታዘቡት ላይ ተመስርተው የስነልቦናም ሆነ ማህበራዊ ቀውስ እንዳይገጥማቸው በቂ ትኩረት ተሰጥቶ አልተሰራም ይላሉ ።
985	blin	ውራ ኩነሊላ ይኖ ኮድጚኒዅ ዓገርቲ ።
986	tigre	ለቀድየት አነ እንዴ ይእትሐለል ምነ ዲብከ እግል ልሽኬ ይዐለት እግሉ ። አፎ ኢሸኬ ፡ ክምሰል ግንዳይ ዲብ ዐርቀይ እንዴ ሐድገቱ ሐቆ ጌሰት ፡ ምነ ተአኬ ሚ አዜ ሐቴሀ ህሌት ።
987	tigrinya	በቲ ዘመዝግቦ ትሑት ስነ-ሂወታዊ ብዙሕነት ምድረበዳ ማያዊ ኣካል ተባሂሉ ይጽዋዕ ።
988	tigre	ዳፍአት ፡ አማንክምቱ ውላጄ አውኪር ።
989	geez	ወአሰንበተ ሕዝብ በዕለተ ሰንበት ።
990	tigre	አውኪር - ሕነ ዕልም ቄብ ሚ ብነ ።
991	tigrinya	ብመንገዲ እቲ ፍሉይ መስኮት ፣ ዝያዳ ኣነጺሩ ይርኢ ።
992	tigre	እተ ካልኣይ ክፋል ለወደዩ በሕስ ወታየኖት ህዬ ፡ ለጎማት እት በዐል ቤቱ ነጃት እግል ልርፈዐ ቀረረ ።
993	geez	ወበሳኒታ ዕለት ተንሥአ ኢየሱስ በጽባሕ ወካህናትኒ ጾሩ ታቦተ ሕጉ ለእግዚአብሔር ።
994	blin	ድዃራ አውትሪ ግን እንቲ ንርድ ጋብረሪ አከ በሪ ፍላንድ ኽር
995	amharic	እንዲያው በግድ አሥራችሁ ጅግና አርጉኝ ?
996	amharic	ግለሰቡ እንደወጡ የአገሩ ተወላጅ የሆኑ የይሖዋ ምሥክሮች እየተጣደፉ ወደ እኔ መጡ ።
997	tigre	እብ ዓ መት ሀዬ ነብረ ገሮብ ለትበኔ መትመዋን ምን ገነፍእ ልግበእ ወብዕድ ሕማማት ሕጌ ገቢእ እነ ።
998	tigrinya	በዚ ድማ ኣሰልጠንቲ ክልቲኤን ሃገራት ፡ ማለት ካርሎስ ዱንጋ ናይ ብራዚልን ታታ ማርቲኖ ናይ ኣርጀንቲናን ካብቲ ዝቐነይዎ ወጥሪ ስእነት ዓወት ፡ መጠናዊ እፎይታ ፡ ከም ዝረኸቡ ይግለጽ ኣሎ ።
999	geez	እስመ ኀልቃ ኵሎን መዋዕሊነ ወኀለቅነ በመቅሠፍትከ ።
1000	geez	ኅብስተ መባአ ትፈልጡ ሎቱ ከመ መባእ ዘእምውስተ ዐውደ እክል ከማሁ ትፈልጡ ሎቱ እምውስተ ቀዳሜ ሐሪጽክሙ ፤
1001	amharic	የአገራችን እንቁ ገጣሚ ከበደ ሚካኤል ግጥም መሆኑን መጠቀስ አለበት ።
1002	amharic	እነሱ ባብዛኛው እንግዶችን በጥሩ ስሜት እንዲቆዩና በመግቢያው ላይ እንዲቆዩ ልዩ ምግብ ፣ መጠጥ እና መዝናኛ አቅርቦቶች አላቸው ።
1003	tigrinya	ቀዳማይ ንበርቂ ኣዝዩ ግዙፍ ኤለክትሪያዊ ማሕታ ምዃኑ ዝፈለጠ ድማ ኰነ ።
1004	tigre	አዳም እግል ሻም እብ ብዞሕ ከልማት ወአውሳፍ እግል ልሽርሑ ጀረበ ።
1005	tigrinya	እዚ ዓምኺ ምበር መን ደኣ ክኸውን ኢሉ ማርታ ዘረባ መሓዛኣ ኣስሒቑዋ ኳ እንተ ነበረ ፡ ኣብ ትዕዝብቲ ዓማ ንኸይትኣቱ ግን ብዝተኻእላ መጠን ኣፋ ዓቢሳ ተኸላኸለቶ ።
