1105	geez	ወኢይክሉ እንከ ደቂቀ እስራኤል ቀዊመ ቅድመ ፀሮሙ ወይመይጡ ዘባናቲሆሙ ቅድመ ፀሮሙ እስመ ርጉማነ ኮኑ ወኢይደግም እንከ ሀልዎ ምስሌክሙ ለእመ ኢያውጻእክሙ እምኔክሙ ዘርጉም ።
1106	amharic	የወትወት አርሶ አደሮች በዚህ አመት ብቻ ይሆን አፈር እና ውሀን የመገደብ ስራ የጀመሩት ?
1107	amharic	የቴይለር ቤተሰብ የቅርብ የሆኑት ሳንዶህ ጆንሰን የዴን ኻጉን ብይን የአሸናፊዎች እና የምዕራቡ ሴራ አድርገው ነው ያዩት ።
1108	tigre	ኤማን ውዴ ፡ አርወሕ ረቢ ነስአ ቤለዩ ።
1109	amharic	የጃፓን የኢኮኖሚ ፣ ንግድ እና ኢንዱስትሪ ሚኒስትር ኤምኢቲአይ ከመሳሪያዎቹ ጋር የተያያዙ አደጋዎችን እንዳወቀ ተናግሯል ።
1110	geez	ወይወድይዋ ላቲ ወለኵሉ ንዋያ ውስተ መክደና ዘማእሰ ምጺጺት ወያስተዋድድዋ ውስተ መጻውርቲሃ ።
1111	tigrinya	ኣብ መወዳእታኡ ይምሰለሎም ።
1112	tigre	ምኒት ግንሐት በዐል ሻም ፡ እመ ወብዕዳም ህያብ እግልነ ኣከ ለልብሎ ህዬ እኩይ ወዴነ ወወልነ ከልጠ እት ልብሎ እት ዕያደት አንጎገው ።
1113	tigre	መናፍዕት ፌሻይ እት ጋዝ ቴርሞሜተራት ምነ ብዕድ ቴርሞሜተራት ረክስ እት እዴከ እግል ትርፍዑ ቀሊል ወእግል ትትነፈዕ እቡመ ውጡይ ቱ ።
1114	tigrinya	እቲ ዳም - ዳም ኢልና ነጽንዖ ግን ድሕሪ ፈተና ጠፋኣይ እዩ ።
1115	blin	ናኺነ አኢዲ ቍራዲ ከሓድስጚነ ዋኑኑ ፣ ገል ናው ናገሽ ኮል ኣኽታሲክ ደዓለውሲ ቋልኖሰነኻ ፣ ናጂጘስ ካረም ኑዅ ፤ እማ ናገልሲ ለሀክኑዅ ።
1116	blin	ናው ይኸ ናገና ሃቢነ መረስ ብግሲኒዅሉ ።
1117	tigrinya	ደቀንስትዮ ነዚ ምልክታት ዚ ምስ ወርሓዊ ጽግያትን ንጽፈ ጽግያትን ከተኣሳስርኦ ከም ዝረኣያ እዮም መጽናዕትታት ዘመልክቱ ።
1118	tigrinya	ብኣቦ - መንበር ኤግዝቪሽን ናይቲ ዞባ መም - መብራህቶም ተኽላይ እናተመርሐት ድማ ፡ ልምዳዊ ዓወታ ክትሓፍስ ክኢላ ያ ።
1119	tigrinya	ናይ ግዜ ተጽዒን ድማ ዩ ።
1120	amharic	ለዚህ ነው መላው ዓለም በህግ እንዲሁም በፖሊስና ወታደር ጭምር የወረርሽኙን ሥርጭት ለመግታት እየሞከረ ያለው ።
1121	tigrinya	ፕረዚደንት ምናንጋግዋ ፡ ንጉዳይ ነዳዲ ዘመሓድር መምርሒ ድሕሪ ምውጽኡ ፡ ሓያሎ ማሕበራት ናይ ሰራሕተኛታትን ነጋዶን ኣብ ጎደናታት ሃራረ ብምውጻእ ተቓውሞኦም ኣንጻር መንግስቲ ከስምዑ ጀሚሮም ።
1122	amharic	ታሪክን የኋሊት ጥር ፣ ማስታወቂያ ታሪክን የኋሊት ጥር ፣ ኢጣሊያኖች ፤ ኢትዮጵያን ቅኝ ግዛቷ ለማድረግ ወረራ በጀመረችበት ወቅት የመጀመሪያው የመከላከል ጦርነትና ሽንፈት የገጠማት ዶጋሊ ላይ ነበር ።
1123	blin	ፍላንድእኽር ህምብራዅንማ ውራ ዳሕናማ እን ድዃረት እን ድዃራ አዶ ፈራዅላ ኣኽጊን ፍላንድኽር
1124	amharic	ከመጀመሪያው ጀምሮ ንጉሱ ሥልጣናቸውን እንደሚወዱ ማን ይጠላል ግን የሳቸው ይበዛል ብዙ ጠቋሚ ነገሮች አሉ ።
1125	geez	ወሚመ ኢይደልወኒኑ ከመ እስዐም ደቂቅየ ወአዋልድየ ወይእዜሰ ከመ አብድ ገበርከ ።
1126	blin	ይመራብ ሽብው ። ሊኳ እንገት ፈራዅ ።
1127	amharic	በቃ የማያቋርጥ ሳል ብቻ ነው የነበረኝ ።
1128	tigrinya	ክሳብ ሕጂ ካብ ዝተኻየዱ ኣርባዕተ መድረኻት ፡ ኣብ ውህሉል ግዜ ፡ ኣባል ጋንታ ሩዋንዳ ካሪሲምባ ዝኾነ ያን ቦስክ ፡ ብ ሰዓት ደቒቕን ካልኢትን ቀዳማይ ኮይኑ ይመርሕ ኣሎ ።
1129	tigre	ህቱ ብዞሕ እግለ ለአስፍ ጋር እንበል ንየቱ እተ ዶሉ ተረግ እንዴ አበለዩ ፡ ይመ ፡ ዎሮት ሕጣን ዎሮት ዐቢ ሕጣን ፡ እንተ ጅግሉብ እት ልብል ትላኬኒ ቤለየ ።
1130	tigre	እተ ነሐርኪ ተመህ እግል ሊበል እግል ልትዐሸም ቱ ፡ ወእንቲመ እሊ ለርሕኪ ኢተአብዩ እትኪ ፡ ምናተ ክሉ ረአስኪ በክት ኢተሄቡ ።
1131	blin	ኡንዅላ ዓስገርቲ ቈንሹሲ ።
1132	tigrinya	ግንቦት - ገጽ ዝኽሪ ዓርቢ ሓርነት ፡ ድሕሪ ርብዒ ዘመን ብስመይ ዝተሓበንኩሉ ዕለት እቶም ንስመይ ዝሰምዑ ዝነበሩ ወተሃደራት ደርግ ብጽፊዒት ዮም ዝሳሃሉኒ ነይሮም ።
1133	tigrinya	ብሓቂ ፡ ቅድሚኡ ንቈልዑ ከምኡ ገይሩ ዘመስግን ፡ እሞ ድማ ብኸምቲ ዝበለ ስምዒት ፡ ፈጺመ ርእየን ሰሚዐን ይፈልጥ ኣይነበርኩን ።
1134	amharic	ወደ ስብሰባው ክፍል ስገባ ስንፃፃፍ የነበሩት ሚኒስትሩና የሥራ አጋሮቻቸው ቆመው በር በሩን ይመለከቱ ነበር ።
1135	tigrinya	ንኣብነት ኣብ ሰሜናዊ ሸነኽ ሜትሮ ክኸውን ከሎ ፡ ኣብ ደቡባዊ ወይ ድማ ከባቢ መጻብቦ ባብኤል መንደብ ድማ ሜትሮ ኣቢሉ ይበጽሕ ።
1136	geez	ወይቤ እግዚአብሔር ሶቤሃ ኢየኀድር ውስተ እሙንቱ ሰብእ እስከ ለዓለም መንፈስየ እስመ እሙንቱ ዘሥጋ ባሕቱ ይኩን መዋዕሊሆሙ ፻ወ፳ዓመተ ።
1137	tigre	ወእቡ ቅያስ አፍጎሮት ሚዛንየት ምን ነፈር እት ነፈር ትትፈንቴ ።
1138	tigre	ዎሮ ምን እሊ ክዳማት እሊ ህዬ ክዳማት ተዕሊምቱ ።
1139	geez	ወኮነ ጋእዝ ማእከለ ኖሎት ዘሎጥ ወዘአብራም ወሀለዉ ይእተ አሚረ ሰብአ ከናአን ወፌርዜዎን ኅዱራን ውስተ ይእቲ ምድር ።
1140	blin	አር ማዲለው ጣንጥደነኵ ጠዓድ እሰነኵ ።
1141	blin	ክኒ ወሪ አምርሊ ብስታዅ መሄድኒል ወሪ ኣርእጝሊ ተውሄት ቋሊስና ኒትክ ሓሸምዶ ቋላዅ ሓዲስ ሰንዓታ ኣርእኒል እኽን
1142	amharic	ጥያቄ ፡ - ሰላት በወር አበባ ላይ ላለች ሴት የማይፈቀድ መሆኑን አውቃለሁ ።
1143	amharic	ባለፈዉ ሳምንት ሶማሌላንድ በተደረገዉ ምርጫም ተቃዋሚዉ ፓርቲ ማሸነፉ ተዘግቦአል ።
1144	geez	ወአተወ ናታን ቤቶ ወቀተሎ እግዚአብሔር ለውእቱ ሕፃን ዘወለደት ሎቱ ብእሲተ ኦርዮስ ለዳዊት ወደወየ ።
1145	blin	እማ ኒኒ ኩአቢማ እማ ይአቢ ይቲ ሉ ገመነስ ።
1146	amharic	ወይባ የራሱ የሆነ ሽታ ለመቀየር ጠረንዋ እንዲጣፍጥ አዝጋሮውን ትጠቀማለች ።
1147	tigrinya	ቸልሲን ቶተንሃምን ነዚ ኣጥቃዒ ዚ ኣብ ራዳረን ዘእተዋ ክለባት እየን ።
1148	geez	ወነደቃ እግዚአብሔር ለይእቲ ዐጽመ ገቦ እንተ ነሥአ እምነ አዳም ወረሰያ ብእሲቶ ወአምጽአ ኀበ አዳም ።
1149	tigrinya	ኣብ ዓም ፡ ብንግስነት ዑስማን ዝፍለጥ መንግስቶም ነዛ ሽዑ ብምድረ ባሕሪ እትፍለጥ ናይ ሕጂ ኤርትራ ፡ ከም ዝወረራ መዛግብቲ ታሪኽ ሰኒደን ኣለዋ ።
1150	amharic	እንደ ባየር ሙንሽን ግስጋሴ ከሆነ ግን በቡንደስ ሊጋው የዋንጫ ፍልሚያው ላይ ለመድረስ አንድም ቡድን ተስፋ ያለው አይመስልም ።
1151	tigrinya	እታ ፊልም ፡ ንከተማ ባጽዕ ንምሕራር ዝተኸፍለ ረዚን ዋጋ ፡ ኣፈጻጽማ ቲ ስርሒትን ተወፋይነት ተጋዳላይን እተንጸባርቕ ኮይና ፡ ታሪኽ ናብ ወለዶታት ንምስግጋር ዝዓለመት ያ ።
1152	blin	ነልድ ከለለድ ሲር ያዅ ደአም ኣንቶኒ ዲ-ኣባዲ ፣ -ዳለት ገፍ ኤመትል እና ብሊና ኣካንሲ ታወሩ ከተባዅ ክቱብሊ ፣
1153	blin	ትልማ ኒድ መርሕስትኒዅ ጠፍሕድኒል ሓሰርስሮ ከደምራዅ ገሪ ወቀይ ከምከምስኒዅ ጀረብደኵ እና መቅርሕ ንድ ዓንቀይሊ ጀረብዳዅ ታምም ሒል ኣርኖ ወክት ውልኢዅሊ ነፍዕስትኖሉ ገረስነኵን ።
1154	blin	ና ኺነኻ እዂናዲ ግርዋዲ ላቍራ ውርዱይ ድዃራ ቋልድ ንዅማ ዮ ምለሎም ፣ ና ቍረት ጎልዪል አዶ ፈሮሰና እን ቍራዲ ፡ ዓንቂዲት ለጘርትክ ድቋል ግን ይንዅ ይስተኵ ።
1155	tigrinya	፠ ምስ ፍልጠቶም ፡ ሞያኦም ብሰንኪ ጉድለት ጥዕና ተጸበይቲ ኮይኖም መማቕርቲ ሓገዝ ዝሰኣነ ፍቕሪ ሓደ እዋን ዩ ።
1156	amharic	እኔ ያኔ የመምረጥም ሆነ ጋብቻውን የመቃወም መብት የሌለኝ አንድ ፍሬ ልጅ ነበርኩ ።
1157	geez	አሐቲ ፍኖት እመንገለ መስዕ ትመጽእ ቅርብተ መኬማስ ወካልእት ፍኖት እመንገለ አዜብ ትመጽእ ላዕለ ገበኦን ።
1158	amharic	በተለይ ዐረቦቹ ብዙዎቹ ጂሃዲስቶች ናቸው ስለተባለ ተመልሶ መምጣቱን ይፈራሉ ።
1159	blin	ገመኒል ቱኖሰና ገመና ውራ ጀረብድኖ
1160	geez	ወተምዕዐ ዳዊት ፈድፋደ ላዕለ ውእቱ ብእሲ ወይቤሎ ዳዊት ሕያው እግዚአብሔር ከመ ርቱዕ ይሙት ውእቱ ብእሲ ዘገብሮ ለዝ ግብር እስመ ኢይምሕሮ ።
1161	geez	ወብፁዕ አንተ እስራኤል መኑ ከማከ ሕዝብ ዘእግዚአብሔር ያድኅኖ ወያጸንዐከ ረዳኢከ ወበመጥባሕትከ ዕልገትከ ፤ ሐሰዉ ፀርከ አንተ ትፄዐን ላዕለ ክሳዳቲሆሙ ።
1162	tigrinya	በዚ ምኽንያት ድማ ዩ እቲ ኣብ መንጎ ክልቲኦም ተቐናቐንቲ ዘሎ ዘይምስምማዕ ናብ ወተሃደራዊ ረጽሚ ከምርሕ ዝኸኣለ ።
1163	geez	ወእመኒ ውስተ ሀገር ተጋብኡ ወይመጽኡ ኵሉ እስራኤል ኀበ ይእቲ ሀገር ወይስሕብዋ ዘአኅባል እስከ ፈለግ ከመ ኢያትርፉ ህየ ወኢእብነ ።
1164	tigrinya	ካብቶም ብኣሽሓት ዝቑጸሩ ተዓዝብትስ ይትረፍ እቶም ምስኣ ዝስዕስዑ ዝነበሩ ውን ብሰብ ሰርሖ መሓውር ትስዕስዕ ምንባራ ኣይፈለጡን ።
1165	blin	ጅኽሪና ዓያ ግራሻ ወዓጋ
1166	blin	እና ሽጝነው ዓዱር ለጛርክ ካርዲዮቫስኵላር ዕድር ይስቶኽር አርእስተኵ ።
1167	tigre	ዲበ ሐልፈየ ሰነትመ ረኤናሁ ።
1168	tigrinya	ነዚኣ ሓንቲ ካብ ዓሰርተ መደባት ኢልና ክንዛረበላ ንኽእል ንኸውን ።
1169	geez	ወሐይወ ሴሮኅ እምድኅረ ወለዶ ለናኮር ፪፻ዓመተ ወወለደ ደቀ ወአዋልደ ወሞተ ።
1170	tigrinya	ሕማቕ ፋል ክኸውን ስለ ዘይደለኹዎ ነቲ ከልብን ኣውያቱን ጸላእኩዎም ።
1171	geez	ግበር ለከ ክልኤተ መጣቅዕተ ዘብሩር ወዘ ዝብጦ ትገብሮሙ ወይከውኑከ በዘ ቦቱ ትጼውዕ ተዓይነ ለኅዲር ወበዘቦቱ ያነሥእ ተዓይን ።
1172	tigre	እብ አሳስ እሊ ግሩሾም እት ነስኦ እግል ሰለስ አምዕል ሌጠ እግል ለዓርፎ ክም ለሐዙመ ሻርሓም ህለው ።
1173	blin	ውረድ ግናቲትት ናእዃሩት ጃብ እን ብረዲ ጋብዲት ስዳዋዅድ እና ትልማ ንድ ዓንቐይሊ ሀድግሶ ህንበው
1174	tigre	ምናተ አነ መሐመድ እድሪስ ሓምድ ዑመር እት ሰነት እት አስቃቅ ለልትበሀል ድጌ ሀበሮ ጸዐደ ትወለድኮ ።
1175	geez	ወከመዝ ሰባ ፈጸመ ሰሎሞን ሐኒጸ ቤተ እግዚአብሔር ወቤተ ርእሱ እምድኅረ ፳ዓም ይእተ አሚረ አስተጋብኦሙ ለኵሎሙ ሊቃናተ እስራኤል በጽዮን ከመ ያምጽኣ ለታቦተ ሕጉ ለእግዚአብሔር እምነ ህገረ ዳዊት ውስተ ጽዮን ፤
1176	tigrinya	ሓንሳእ ነታ ቖጸራ ናይ ስቱድዮ እንተ ኣሕሊፍካያ ፣ ካልእ ዕድል ክትረክብ ብውሕዱ ልዕሊ ሰሙን ትጽበ ።
1177	amharic	ይህን የሰሙት ሽማግሌው አባቷ ዦን ማሩ ለፔን ግን ስህተታቸውን አምነው ለመቀበል ጨርሶ አልፈለጉም ።
1178	amharic	በዚህ መንገድ ደግሞ አማራው በአማራ ኦሮሞ በኦሮምያ አፋሩ በአፋር ወዘተ ካልሆነ በስተቀር በሌላው አካባቢ ገብቶ የፖለቲካ እንቅስቃሴም እንዳያደርግ ከልክሏል ።
1179	blin	ብሊና ጋባ ወረና እና ክድመት ነወያዅል ሓሰርሰው ከው ናትክሲ ፣ እና ሕብረር ሕርበት ንድ ክድመትል ሕበርሲድኖ ዓደመኵ እንኵዅ ።
1180	tigrinya	ቅሩብ ዘሰክፈኒ ነገር እንተሃልዩ ፡ ኣብ ማሕበራዊ ሂወት ከም ቲ ዝድለ ክዋሳእ ዘይምኽኣለይ ዩ ።
1181	blin	ኣን ቈንሹዲ ኣኾ ኩኪድጝሲ ተከዉ እርግዅን ፤ ናንኻ ይበንሲክ ናኽለ ይዅሉ ገመነስ ።
1182	amharic	ይታያችሁ የፈረንጆች አዲስ አመት እኮ ገና አራት ወር ይቀረዋል
1183	geez	ወለእመኒ እንዘ ሕያው አነ ወትገብር ምሕረቱ ምስሌየ ወለእመኒ ሞትኩ ፤
1184	amharic	ሴጋ ራስን በራስ ማርካት ትክክል ያልሆኑ ወሬዎች ።
1185	tigrinya	ነዚ ሃገር ኣብ ክልተ ዝገምዐ ቈልዓ ኣበሃህላ ብዝድግፉን ብዝቃወሙን ከኣ እታ ሃገር ኣብ ክልተ ተገምዐት ።
1186	tigre	ወአግደ እብለ አውካት ለሀይ ለጀረው እቶም ጋራት ደግሞ ።
1187	tigre	እግልሚ መስኪን ወድቡር ወሓግል ዶል ተአትሄዴ ምኑ ወምስሎም ዶል ትትሓወሉቱ ለዝያደት ፈድል ወአጅር ለረክብ ።
1188	blin	ናን ትግርድ ክርነዲን ግን ኣን ኵል እንቶ ህምባዅ ይቲሉ ።
1189	geez	እግዚኦ ምንትኑ ውእቱ ሰብእ ከመ ታስተርኢ ሎቱ ፤ ወእጓለ እመሕያው ዘተሐስቦ ።
1190	geez	ወሐለሙ ሕልመ ክልኤሆሙ በአሐቲ ሌሊት አሐዱ አሐዱ እምኔሆሙ ርእዩ ሕልሞሙ ሊቀ ቀዳሕያን ወሊቀ ኀባዝያኑ ለንጉሠ ግብጽ እለ ሀለዉ ውስተ ቤተ ሞቅሕ ።
1191	geez	ወሖረ እምህየ ይስሐቅ ወኀደረ ውስተ ቈላተ ጌራራ ወነበረ ህየ ።
1192	tigre	ዎሮት ጅናሆም ሐቆ ሞተ ፡ ለሕያይ ሑሁ ስነት አዳም ዶል ገብእ ፡ እብ ስሜቱ ለሀዴ እሉ ።
1193	amharic	ከልጅነት የጀመረ ልማድ እኮ በቀላሉ አይለቅም ?
1194	tigre	ዑስማን ሰኒ ሓጥር ምንገብአ ኢኮን ሓምድ ሐጪር እብ አቡዐሸራሁ እት ቀደምዬ እንዴ ትገሰ ለአዘዜኒ ፡ አዜመ ህቱ እንዴ ኢለሀሌ ምስልዬ ወፈተሽክዉ እት ልብል እብ ብዳውየት በልሰ ዲቡ ።
1195	amharic	የመጀመሪያው ፣ ከኢትዮጵያ የተገኘውን አፍሪካዊ ፍልስፍና ለዓለም ማሳየት ሲሆን ፣ ሁለተኛው ደግሞ የዘርዓያዕቆብን ኢትዮጵያዊነት ማስረገጥና ሐተታውም ከምዕራቡ ዓለም ፍልስፍና ጋር ያለውን ዝምድና ማሳየት ነው ።
1196	amharic	ይቺ አገር እንደ አገር እንድትቀጥል ዜጎቿ በዴሞክራሲ መስመር እንዲጓዙ እና ዴሞክራሲ በአገሪቱ እንዲሰፋ ንቁ ተሳትፎ ቢኖረው ጥሩ ነው ብዬ አስባለሁ ።
1197	blin	ነድዳግልኽር ፣ እና ክቱብሊ አወት ሀድግሶ ህምበው ብለን-ሰገድ ፣ ሮም-ሰገድ ይስተው መርሓት ፡ እና ንኪር ሰራየር ሸከክሊ ሰጘው ፡
1198	tigre	እብ አየ ረአዩ እሊ ነፈር ለምኑ ፋጸ እግልዬ እሊ ጅነ ? እት ልብል ምነ አካኑ ፈግረ ከዲበ ገርሀቱ አቅበለ ።
1199	tigrinya	ኣተሓሕዛን ኣጠቓቕማን ገንዘብ ኣብ መንእሰያት ከመይ ኣሎ ? ንዝብል ተዓዚብካ መልሲ ትህበሉ እዩ ።
1200	amharic	የመገንጠል አቀንቃኝ የሆኑት የካታላን ባለስልጣናት ግን ለማድሪድ ትዕዛዝ ሆነ ማሳሰቢያ ቁብ የሰጡ አይመስሉም ።
1201	geez	ግነዩ ለአምላከ አምልክት ፤ እስመ ለዓለም ምሕረቱ ።
1202	geez	ወኢኮነት ማዕዶተ ባሕር ወትብል መኑ እምዐደወ ለነ ማዕዶተ ባሕር ወያምጽኣ ለነ ወያስምዐናሃ ወንግበራ ።
1203	blin	ጥልያን ደአም ሰንሒት ያዅ ቆልሲ ላኣውራጃ ስ ሰና ነፍዕትንዅሉ ።
1204	geez	ኢዮቤድ ወለዶ ለእሴይ እሴይ ወለዶ ለዳዊት ።
1205	geez	ወነበረ ይስሐቅ ውስተ ጌራራ ።
1206	blin	ጃኒ ጐዱግሊ ኣኽ ሮኻ ኒሳቝልድ ዳዕስረክ ቍቲ ፤ እማ ጃነስ ኩቲሉ ።
1207	tigrinya	ሓደ በሉለይ ፡ መርዓ ምስ ኣቶ ፡ መርዓዊ ንመርዓት ይኹን ስድርኣ ከምዘይፈተው ነጊሮም ክሕንግዱ ይኽእሉ ።
1208	tigre	አስክዬ መጽእ ሀለ ።
1209	blin	ውልዋል ጐዱጕልድ ፋዅ ኒደሀይ ለጛ ጊሪ ነበክል ዋስስታዅ ደሀይሲ ተከኵ ይ ነድ
1210	amharic	እሷ - በልጅነቴ ቡዳ በልቶኝ ነበር - እና አሁን ተፀዳድቶሽ ነው እንዲ የሆንሽው ?
1211	tigrinya	ንኣዒንትና ግቡእ ዕረፍቲ ምሃብ ።
1212	amharic	በህልም ሻማ መስጠትና መቀበል ምን ይሆን እያልኩኝ ወደ ሥራዬ ለመሄድ ተነሳሁ ።
1213	tigre	ዐጀላቶም እንዴ ትጸዐነው በልቃይ ድገለቦም እንዴ ሐድገወ ግንራሪብ ጋሽ ጌሰው ።
1214	tigrinya	ኣብ ምምክኽ ሓጻውን ፡ ምምንጫው ብርቱዕ ናይ ብርሃን ጸዓትን ዝኣመሰሉ ንጥፈታት ተራ ካብ ጨረርታ ዝርከብ ብርሃን ወሳኒ ዩ ።
1215	tigrinya	ልክዕ ሰዓት ፡ ናይ ምሸት ነቶም ገያሾ ሰናይ ምንየቱ ብምምናይ ከኣ ጉዕዞ ፈለመ ።
